match_details_feather_path,user_id,interaction_id,explanation_text,interaction_description,score
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/non_cfx_match_details.feather,5144,7824,dramas from the late 1990s,"{year=1999, genres=""Drama, Thriller""}",1
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/cfx_match_details.feather,5373,7036,comedy films before 1997,"{year=1996, genres=""Adventure""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/non_cfx_match_details.feather,5229,54,comedy and drama films from 1994 to 1996,"{year=1990, genres=""Action, Drama, Romance""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/cfx_match_details.feather,5050,7153,"action, drama, comedy films from 1990s","{year=1998, genres=""Action, Comedy""}",1
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/cfx_match_details.feather,5391,3096,"dramas, often with romance or thriller","{year=1946, genres=""Crime, Drama""}",1
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/cfx_match_details.feather,5047,10112,drama films released in the 1990s,"{year=1993, genres=""War""}",0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/non_cfx_match_details.feather,5163,2960,dramas and comedies from 1980s to 1996,"{year=1993, genres=""Thriller""}",0
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/non_cfx_match_details.feather,5211,1883,comedy films from 1994,"{year=1987, genres=""Thriller""}",0
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/non_cfx_match_details.feather,5247,19236,drama films before 2000,"{year=1957, genres=""Comedy, Musical""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/non_cfx_match_details.feather,5363,16233,drama films from 1940s to 1990s,"{year=1993, genres=""Comedy, Romance""}",0
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/non_cfx_match_details.feather,5118,675,drama films before 1997,"{year=1987, genres=""Comedy, Drama""}",1
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/cfx_match_details.feather,4883,26337,comedy films from 1982 and 1996,"{year=1997, genres=""Comedy""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/non_cfx_match_details.feather,5011,11447,drama films from 1980s and 1990s,"{year=1996, genres=""Crime""}",0
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/cfx_match_details.feather,5050,7153,"action, Drama films before 2000","{year=1998, genres=""Action, Comedy""}",1
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,5230,26455,crime and thriller films from 1990s,"{year=1972, genres=""Comedy""}",0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/cfx_match_details.feather,4847,16497,comedies and dramas from 1990s,"{year=1986, genres=""Adventure, Children's, Fantasy""}",0
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/cfx_match_details.feather,4874,14656,films with drama or romance genres,"{year=1990, genres=""Horror""}",0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/non_cfx_match_details.feather,5204,2540,dramas from 1992 to 1996,"{year=1968, genres=""Musical""}",0
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/non_cfx_match_details.feather,4891,22342,comedy films before 2000,"{year=1982, genres=""Children's, Drama, Fantasy, Sci-Fi""}",0
outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-05-10T00:22:29+00:00/non_cfx_match_details.feather,4843,11205,comedy and thriller films from 1998,"{year=1998, genres=""Comedy""}",1
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/cfx_match_details.feather,4960,16445,thrillers and dramas from 1970s to 1990s,"{year=1961, genres=""Thriller""}",0
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/non_cfx_match_details.feather,5018,17566,comedy films from the mid-to-late 1990s,"{year=1983, genres=""Comedy""}",0
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/cfx_match_details.feather,5240,5951,comedy films from 1990s,"{year=1980, genres=""Comedy, Drama""}",0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,4920,26192,dramas and action films from 1980s to 1996,"{year=2000, genres=""Comedy""}",0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,5200,898,dramas and comedies from 1995,{},0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/cfx_match_details.feather,5170,13047,dramas and comedies from 1960s to 1990s,"{year=1965, genres=""Musical""}",0
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/non_cfx_match_details.feather,4929,11768,comedy films before 2000,"{year=1982, genres=""Comedy""}",0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/non_cfx_match_details.feather,4889,16434,romance or comedy films from 1990s,"{year=1987, genres=""Drama, War""}",0
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/non_cfx_match_details.feather,5375,16371,"comedy, romance, drama films before 2000","{year=1982, genres=""Drama""}",1
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/non_cfx_match_details.feather,5217,3204,comedies and dramas from 1990s,"{year=1992, genres=""Comedy""}",1
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/non_cfx_match_details.feather,5175,1312,drama films from 1980s and 1990s,"{year=1959, genres=""Drama, Thriller""}",0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,4854,14847,dramas and thrillers from 1995-1998,"{year=1992, genres=""Children's, Comedy""}",0
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/non_cfx_match_details.feather,5314,8105,thrillers from early 1990s,"{year=1974, genres=""Action, Drama""}",0
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/non_cfx_match_details.feather,4904,148,dramas before 2000,"{year=1927, genres=""Drama""}",0
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/cfx_match_details.feather,5118,665,cFX genre combinations from 1990s,"{year=1966, genres=""Western""}",0
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/non_cfx_match_details.feather,5029,12262,comedy films before 1992,"{year=1959, genres=""Comedy, Crime""}",1
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,4961,17794,comedies and dramas from 1941-1995,"{year=1934, genres=""Comedy""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/non_cfx_match_details.feather,5334,9909,horror and sci-fi films from 1950s and 1980s,"{year=1999, genres=""Drama""}",0
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/cfx_match_details.feather,4843,11198,"comedy, romance, crime, thriller from 1998","{year=1950, genres=""Sci-Fi""}",0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/non_cfx_match_details.feather,5217,3192,comedies and dramas from 1990s,"{year=1999, genres=""Drama, Romance""}",1
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/non_cfx_match_details.feather,4991,19699,"films with Animation, Children's, or Comedy genres","{year=1998, genres=""Comedy, Drama, Romance""}",1
outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-05-10T00:22:29+00:00/non_cfx_match_details.feather,5016,13636,documentaries and action films from 1990s,"{year=1978, genres=""Comedy""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/non_cfx_match_details.feather,5132,8821,comedy and drama films from 1995 to 1999,"{year=1993, genres=""Drama, Mystery, Romance""}",0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,5000,18036,dramas and comedies from 1990s,"{year=1982, genres=""Action, Drama""}",0
outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-05-10T00:22:29+00:00/cfx_match_details.feather,5240,5939,comedy and drama films from 1990s,"{year=1968, genres=""Musical""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/non_cfx_match_details.feather,5334,9890,horror and sci-fi films from 1950s and 1980s,"{year=1986, genres=""Comedy""}",0
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/non_cfx_match_details.feather,4897,14251,drama films released between 1992 and 1996,"{year=1964, genres=""Action, Western""}",0
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/non_cfx_match_details.feather,4868,19908,"action, Sci-Fi, Drama, Adventure, Animation","{year=1996, genres=""Action, Crime""}",1
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/non_cfx_match_details.feather,5170,11988,films with drama genre before 2000,"{year=1997, genres=""Comedy""}",0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,5220,17565,comedies from 1930s to 1980s,"{year=1930, genres=""Crime, Drama, Mystery""}",0
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/cfx_match_details.feather,5255,5987,comedy or drama films from the 1990s,"{year=1995, genres=""Drama""}",1
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/cfx_match_details.feather,4874,14370,comedy films before 1996,"{year=1993, genres=""Drama""}",0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/non_cfx_match_details.feather,4877,15613,horror and thriller films from 1980s,"{year=1997, genres=""Action, Drama""}",0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/non_cfx_match_details.feather,5094,14557,dramas and comedies from 1932-1992,"{year=1995, genres=""Action, Adventure, Thriller""}",0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/cfx_match_details.feather,5176,7857,dramas and action films from 1960s to 1990s,"{year=1969, genres=""Drama""}",1
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/non_cfx_match_details.feather,5038,21091,comedies from 1994,"{year=1945, genres=""Drama, War""}",0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/cfx_match_details.feather,4992,25954,dramas and romances from 1990s,"{year=1955, genres=""Western""}",0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/cfx_match_details.feather,4898,19788,comedy films from 1990s,"{year=1974, genres=""Adventure, Children's, Comedy""}",0
