generation_feather_path,user_id,explanation_text,fluency,grammar,length,illustrativeness,naturalness,overall
outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-05-24T00:44:17+00:00/sweep/nje8pjlk/generation.feather,5455,comedies and dramas from 1995,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_Phi-4-mini-instruct_dpo/2026-05-24T00:44:18+00:00/sweep/ry812uw6/generation.feather,5476,"comedies from 1988, 1993, 1963, 1994, 1995, 1980, 1997",,,,,,0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/generation.feather,5165,comedy films from 1930s and 1940s,,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-05-24T00:44:08+00:00/sweep/395l6oxm/generation.feather,5431,comedy or musical films before 2000,,,,,,0
outputs/run_pipeline_spinrec_Phi-4-mini-instruct/2026-05-10T01:25:43+00:00/generation.feather,5109,comedy films from 1990s,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-05-24T00:44:18+00:00/sweep/8306e1n4/generation.feather,5255,romance or drama films from 1954 to 1999,,,,,,0
outputs/run_eval_eval_dpo_eval_accent_Phi-4-mini-instruct_dpo/2026-05-24T00:44:18+00:00/sweep/gzd4beq2/generation.feather,5538,children's drama before 1997,,,,,,0
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/generation.feather,5122,dramas and thrillers from 1990s,,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-05-24T00:44:04+00:00/sweep/ri18x4hp/generation.feather,5324,romance or action/adventure from 1994-1998,,,,,,1
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/generation.feather,5342,action and Drama films before 2000,,,,,,0
outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-05-24T00:44:18+00:00/sweep/w98vd6ef/generation.feather,5363,drama films before 2000,,,,,,0
outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-05-24T00:44:04+00:00/sweep/scnl2w28/generation.feather,5589,"horror, romance, drama, comedy films from 1932 to 1996",,,,,,0
outputs/run_pipeline_accent_Qwen3-8B/2026-05-12T05:20:04+00:00/generation.feather,5100,comedies from 1982 to 1997,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-05-24T00:44:18+00:00/sweep/cf2av7ee/generation.feather,5444,drama or documentary films released in the 1990s,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-05-24T00:44:17+00:00/sweep/w7ojq97h/generation.feather,5450,dramas and thrillers from 1990s,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-05-24T00:44:17+00:00/sweep/444kbbza/generation.feather,5270,horror or drama or comedy films from 1942-1996,,,,,,0
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/generation.feather,5341,adventure or drama films before 2000,,,,,,0
outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-05-24T00:44:08+00:00/sweep/15t1b5j9/generation.feather,5520,"adventure, fantasy, or drama films before 1995",,,,,,0
outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-05-24T00:44:17+00:00/sweep/8o28m1sk/generation.feather,5337,comedy or drama films from 1994-1999,,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-05-24T00:44:08+00:00/sweep/pqlmhoov/generation.feather,5602,drama films released before 1995,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-05-24T00:44:17+00:00/sweep/jofw5so6/generation.feather,5238,dramas and comedies from 1980s to 1990s,,,,,,1
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/generation.feather,5017,films with multiple genres before 2000,,,,,,0
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/generation.feather,4895,"crime, drama, or horror films from the 1990s",,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-05-24T00:44:08+00:00/sweep/15t1b5j9/generation.feather,5553,films with thriller genre before 2000,,,,,,0
outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-05-24T00:44:18+00:00/sweep/en8fsedc/generation.feather,5358,action or adventure films released in the 1990-1999 decade,,,,,,0
outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-05-24T00:44:18+00:00/sweep/w98vd6ef/generation.feather,5599,comedies from the mid to late 1990s,,,,,,1
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/generation.feather,5400,horror films from late 1990s,,,,,,1
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/generation.feather,4987,thrillers and dramas from the 1990s,,,,,,1
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/generation.feather,5131,older musicals and war dramas,,,,,,1
outputs/run_eval_eval_dpo_eval_accent_Phi-4-mini-instruct_dpo/2026-05-24T00:44:18+00:00/sweep/gzd4beq2/generation.feather,5321,"comedy, romance films after 1993",,,,,,0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/generation.feather,4970,drama films from 1980s and 1990s,,,,,,1
outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-05-10T00:25:03+00:00/generation.feather,5351,comedy or drama films from the 1990s,,,,,,1
outputs/run_pipeline_accent_Phi-4-mini-instruct/2026-05-10T01:27:06+00:00/generation.feather,5186,cFX genre combinations from 1990s,,,,,,0
outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-05-10T00:22:02+00:00/generation.feather,5122,"action, thriller films from 1990s",,,,,,0
outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-05-24T00:44:04+00:00/sweep/p5ns6fhi/generation.feather,5252,dramas and comedies from 1973-1998,,,,,,1
outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-05-10T00:22:29+00:00/generation.feather,5005,documentaries and dramas from 1960s and 1970s,,,,,,1
outputs/run_pipeline_accent_gemma-3-12b-it/2026-05-10T00:23:06+00:00/generation.feather,4967,drama films released between 1991 and 1996,,,,,,1
outputs/run_pipeline_spinrec_Qwen3-8B/2026-05-12T05:23:17+00:00/generation.feather,4855,comedies and dramas from 1995,,,,,,1
outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-05-10T00:22:29+00:00/generation.feather,5136,drama films from 1940s and 1930s,,,,,,1
outputs/run_eval_eval_dpo_eval_spinrec_Phi-4-mini-instruct_dpo/2026-05-24T00:44:08+00:00/sweep/gn5mdlfm/generation.feather,5344,dramas before 2000,,,,,,0
outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-05-24T00:44:08+00:00/sweep/15t1b5j9/generation.feather,5593,dramas and comedies released between 1979 and 1999,,,,,,1
