id,match_details_feather_path,user_id,interaction_id,explanation_text,interaction_description,score
123,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/non_cfx_match_details.feather,4915,9858,comedy films from 1990s,"{year=1947, genres=""Crime, Film-Noir""}",0
124,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/non_cfx_match_details.feather,5182,4330,documentaries or animation films from the 1990s,"{year=1994, genres=""Action""}",0
125,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/cfx_match_details.feather,5035,22710,films with action or thriller genres in the 1990s,"{year=1995, genres=""Adventure, Romance""}",0
126,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/non_cfx_match_details.feather,5160,15356,drama films from 1990s,{},0
127,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/cfx_match_details.feather,5000,12881,action films from 1980s and 1990s,"{year=1998, genres=""Comedy""}",0
128,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/non_cfx_match_details.feather,5202,14507,action or crime documentaries from the 90s,"{year=1999, genres=""Animation, Children's""}",0
129,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/non_cfx_match_details.feather,4989,21543,dramas and thrillers from the late 1990s,"{year=1998, genres=""Action, Crime, Thriller""}",1
130,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/non_cfx_match_details.feather,4982,23510,romance and thriller films from 1930s to 1990s,"{year=1987, genres=""Comedy, Drama""}",0
131,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/non_cfx_match_details.feather,5006,12591,thrillers and dramas from the 1990s,"{year=1997, genres=""Drama""}",1
132,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/non_cfx_match_details.feather,4961,15340,dramas and comedies from 1990s,"{year=1995, genres=""Comedy""}",1
133,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/cfx_match_details.feather,5122,8086,action and drama films from 1995,"{year=1994, genres=""Documentary""}",0
134,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/non_cfx_match_details.feather,4950,18093,drama or romance films before 2000,"{year=1965, genres=""Sci-Fi""}",0
135,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/non_cfx_match_details.feather,5057,10902,comedies from 1994 to 1997,"{year=1995, genres=""Drama""}",0
136,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/non_cfx_match_details.feather,5139,15025,films with drama or comedy genres before 1997,"{year=1996, genres=""Crime""}",0
137,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/non_cfx_match_details.feather,4831,571,drama films from 1990s,"{year=1993, genres=""Horror""}",0
138,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/cfx_match_details.feather,5160,14889,dramas and romances from 1990s,"{year=1944, genres=""Film-Noir, Thriller""}",0
139,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/cfx_match_details.feather,5205,2303,action and comedy films from 1990s,"{year=1996, genres=""Comedy""}",1
140,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/cfx_match_details.feather,4957,25716,comedy or drama films from the 1980s or 1990s,"{year=1997, genres=""Action, Sci-Fi, Thriller""}",0
141,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/non_cfx_match_details.feather,5094,8454,comedy films released before 2000,"{year=1994, genres=""Comedy, Drama""}",1
142,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/non_cfx_match_details.feather,5040,1707,dramas from 1996 with multiple genres,"{year=1975, genres=""Drama""}",0
143,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/cfx_match_details.feather,5200,843,dramas and comedies from 1995,"{year=1974, genres=""Adventure, Children's, Comedy""}",0
144,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/non_cfx_match_details.feather,4907,18257,romantic dramas or comedies released before 1999,"{year=1998, genres=""Crime""}",0
145,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/cfx_match_details.feather,5085,17315,dramas from the 1990s,"{year=1994, genres=""Drama""}",1
146,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/non_cfx_match_details.feather,4853,18652,films with drama genre before 2000,"{year=1994, genres=""Action""}",0
147,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/cfx_match_details.feather,5095,22006,dramas and comedies released before 2000,"{year=1996, genres=""Comedy""}",1
148,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/cfx_match_details.feather,5172,4802,comedy and drama films from 1980s and 1990s,"{year=1995, genres=""Horror""}",0
149,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/non_cfx_match_details.feather,4970,12168,dramas from the 1990s,"{year=1955, genres=""Drama""}",0
150,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/cfx_match_details.feather,4877,13397,horror or drama films from 1980s or 1990s,"{year=1994, genres=""Action""}",0
151,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/non_cfx_match_details.feather,5047,6568,comedies from 1994 to 1997,"{year=1998, genres=""Horror, Thriller""}",0
152,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/non_cfx_match_details.feather,5094,15020,drama films before 2000,"{year=1994, genres=""Drama""}",1
153,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/non_cfx_match_details.feather,5078,9119,comedy or drama films released before 1997,"{year=1985, genres=""Adventure, Fantasy, Romance""}",0
154,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/cfx_match_details.feather,5109,304,older films featuring comedy or drama genres,"{year=1994, genres=""Documentary""}",0
155,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/non_cfx_match_details.feather,4915,12287,dramas and comedies from 1940s to 1990s,"{year=1996, genres=""Action, Sci-Fi, Thriller""}",0
156,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/cfx_match_details.feather,5006,11210,drama films from 1990s,"{year=1998, genres=""Drama""}",1
157,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/non_cfx_match_details.feather,5078,9304,animated children's films from 1950s,"{year=1999, genres=""Comedy, Drama""}",0
158,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/non_cfx_match_details.feather,4836,11423,romance or children's films from 1963 or 1998,"{year=1996, genres=""Drama""}",0
159,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/cfx_match_details.feather,4928,5135,comedy films released before 1997,"{year=1999, genres=""Drama""}",0
160,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/cfx_match_details.feather,5099,17067,"dramas, comedies, or documentaries from the 1990s","{year=1948, genres=""Drama""}",0
161,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/non_cfx_match_details.feather,5198,4211,drama films released in the 1990s,"{year=1998, genres=""Drama, Romance""}",1
162,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/non_cfx_match_details.feather,5159,16118,thriller or drama films from 1993-1998,"{year=1994, genres=""Documentary""}",0
163,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/cfx_match_details.feather,4915,16488,comedy or drama films released before 2000,"{year=1949, genres=""Children's, Drama""}",1
164,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/non_cfx_match_details.feather,4861,18143,"mystery, thriller, or drama films from the 1990s","{year=1988, genres=""Horror""}",0
165,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/cfx_match_details.feather,4866,9380,drama films from 1986 to 1999,"{year=1997, genres=""Comedy, Romance""}",0
166,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/non_cfx_match_details.feather,4982,23969,children's films from the 1970s and 1980s,"{year=1947, genres=""Crime, Film-Noir""}",0
167,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/non_cfx_match_details.feather,4847,16499,comedy or thriller films from 1980s-1990s,"{year=1994, genres=""Horror""}",0
168,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/non_cfx_match_details.feather,5047,5405,"comedy, drama, or thriller films from the 1990s","{year=1995, genres=""Animation, Children's, Comedy""}",1
169,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/cfx_match_details.feather,4906,480,films with drama or comedy genres before 2000,"{year=1997, genres=""Drama""}",1
170,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/non_cfx_match_details.feather,5171,27260,dramas and comedies from 1990s,"{year=1960, genres=""Children's, Comedy, Drama""}",0
171,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/cfx_match_details.feather,5092,17635,horror films from 1998 and 1999,"{year=1998, genres=""Horror, Sci-Fi""}",1
172,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/non_cfx_match_details.feather,5057,12629,1995 dramas or thrillers,"{year=1982, genres=""Drama""}",0
173,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/cfx_match_details.feather,5016,18644,animation or comedy films from 1993 to 1996,"{year=1996, genres=""Animation, Children's, Comedy""}",1
174,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/non_cfx_match_details.feather,5008,13586,films with drama and/or comedy genres,"{year=1990, genres=""Action, Crime, Drama""}",1
175,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/cfx_match_details.feather,4837,9319,drama films from 1940s and 1950s,"{year=1989, genres=""Drama""}",0
176,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/non_cfx_match_details.feather,4999,5721,romance or drama films from 1994-1998,"{year=1997, genres=""Comedy""}",0
177,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/cfx_match_details.feather,5135,9896,comedies from 1938 to 1996,"{year=1938, genres=""Comedy""}",1
178,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/non_cfx_match_details.feather,4947,11972,comedies and dramas from 1990s,"{year=1999, genres=""Crime, Mystery""}",0
179,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/cfx_match_details.feather,4911,13936,action and comedy films from 1990s,"{year=1995, genres=""Action""}",1
180,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/cfx_match_details.feather,4961,12655,action and comedy films from 1995,"{year=1997, genres=""Drama""}",0
181,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/non_cfx_match_details.feather,4882,5764,"action, adventure, sci-fi, thriller films from 1990s","{year=1995, genres=""Drama""}",0
182,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/cfx_match_details.feather,5121,20275,thrillers and action films from the 1990s,"{year=1999, genres=""Drama""}",0
183,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/cfx_match_details.feather,5182,6999,animation or drama films from 1946-1996,"{year=1946, genres=""Drama""}",1
184,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/non_cfx_match_details.feather,5071,19323,animated children's films from 1950s to 1990s,"{year=1996, genres=""Documentary""}",0
185,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/non_cfx_match_details.feather,5062,5111,comedy or drama films from the 1980s or 1990s,"{year=1995, genres=""Drama, Sci-Fi""}",1
186,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/non_cfx_match_details.feather,5201,12081,romance or drama films from 1990s,"{year=1995, genres=""Comedy, Romance""}",1
187,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/cfx_match_details.feather,5019,7334,dramas and thrillers from 1970s to 1996,"{year=1996, genres=""Drama, Thriller""}",1
188,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/non_cfx_match_details.feather,4944,16784,dramas and romances from the mid-1990s,"{year=1953, genres=""Drama, Romance, War""}",0
189,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/cfx_match_details.feather,4952,1480,older films with drama or romance genres,"{year=1995, genres=""Drama""}",0
190,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/cfx_match_details.feather,5121,23142,films with drama or romance genres,{},0
191,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/non_cfx_match_details.feather,4928,9257,crime films from 1996 and 1997,"{year=1997, genres=""Documentary""}",0
192,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/cfx_match_details.feather,5169,21484,thrillers and dramas from 1940s to 1990s,"{year=1992, genres=""Comedy, Drama""}",1
193,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/non_cfx_match_details.feather,5159,19208,dramas and musicals or comedy westerns from 1960s-1999,"{year=1991, genres=""Horror""}",0
194,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/cfx_match_details.feather,4879,16774,drama films released between 1958 and 1998,"{year=1992, genres=""Comedy""}",0
195,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/non_cfx_match_details.feather,5174,16664,drama films from 1940s to 1990s,"{year=1950, genres=""Comedy""}",0
196,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/non_cfx_match_details.feather,4884,3993,drama films from 1994 to 1997,"{year=1966, genres=""Drama""}",0
197,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/non_cfx_match_details.feather,4987,10620,dramas and comedies released before 2000,"{year=1961, genres=""Comedy, Drama, Western""}",1
198,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/cfx_match_details.feather,4951,741,crime or comedy documentaries from the 1960s or 1990s,"{year=1997, genres=""Comedy""}",0
199,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/cfx_match_details.feather,4894,8282,dramas from the 1990s,"{year=1987, genres=""Action, Crime, Sci-Fi""}",0
200,outputs/run_pipeline_accent_Qwen3-8B/2026-06-02T07:02:11+00:00/non_cfx_match_details.feather,5113,5955,dramas and thrillers from 1950s to 1990s,"{year=1996, genres=""Action, Thriller""}",1
201,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/non_cfx_match_details.feather,5076,2626,horror or mystery comedies from 1950s-1980s,"{year=1950, genres=""Sci-Fi""}",0
202,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/cfx_match_details.feather,5000,17971,crime films from 1998,"{year=1998, genres=""Crime""}",1
203,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/non_cfx_match_details.feather,4931,18421,dramas and musicals or sci-fi or thriller released before 2000,"{year=1998, genres=""Comedy""}",0
204,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/non_cfx_match_details.feather,5148,10540,comedy or crime films from the mid-nineties,"{year=1995, genres=""Drama, Romance""}",0
205,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/cfx_match_details.feather,4890,15260,drama films released before 1997,"{year=1996, genres=""Drama, Thriller""}",1
206,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/non_cfx_match_details.feather,5091,25194,comedies and dramas from 1995,"{year=1940, genres=""Comedy, Romance""}",0
207,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/non_cfx_match_details.feather,4947,9129,dramas and comedies released before 2000,"{year=1994, genres=""Action, Adventure, Sci-Fi""}",0
208,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/cfx_match_details.feather,4980,13,drama films from 1990s,"{year=1995, genres=""Comedy, Drama""}",1
209,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/cfx_match_details.feather,5047,6838,films with drama genre before 1997,"{year=1996, genres=""Comedy""}",0
210,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/cfx_match_details.feather,5062,4981,dramas and comedies from the 1990s,"{year=1941, genres=""Animation, Children's, Musical""}",0
211,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/non_cfx_match_details.feather,5200,1149,comedy or children's animations from the 1990s,"{year=1999, genres=""Comedy""}",1
212,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/non_cfx_match_details.feather,5006,8780,"thrillers, dramas, and action films from the 1990s","{year=1993, genres=""Drama""}",1
213,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/cfx_match_details.feather,4854,14763,drama films from 1992 to 1998,"{year=1992, genres=""Drama""}",1
214,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/cfx_match_details.feather,5091,26272,dramas and comedies released between 1990 and 2000,"{year=1999, genres=""Horror""}",0
215,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/non_cfx_match_details.feather,5118,24849,comedy or drama films released between 1940 and 1999,"{year=1976, genres=""Horror""}",1
216,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/non_cfx_match_details.feather,5044,25760,drama films from 1995 to 1997,"{year=1994, genres=""Comedy, Drama""}",0
217,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/non_cfx_match_details.feather,4974,19180,dramas and comedies released in the 1990s,"{year=1980, genres=""Comedy, Drama""}",0
218,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/non_cfx_match_details.feather,4986,7714,documentaries or dramas from the 1990s,"{year=1985, genres=""Action, Adventure""}",0
219,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/non_cfx_match_details.feather,5182,4048,drama films before 2000,"{year=1999, genres=""Animation, Children's""}",0
220,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/cfx_match_details.feather,4947,13644,dramas and horrors from 1940s to 1990s,"{year=1946, genres=""Drama, War""}",1
221,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/non_cfx_match_details.feather,5197,15557,action films from 1990s,"{year=1998, genres=""Romance""}",0
222,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/cfx_match_details.feather,5016,15028,comedies and dramas from 1993-1998,"{year=1993, genres=""Action, Adventure, Children's, Sci-Fi""}",0
223,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/non_cfx_match_details.feather,5123,8991,drama films from 1995 to 1998,"{year=1995, genres=""Action""}",0
224,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/non_cfx_match_details.feather,5126,20052,older films featuring drama or comedy genres,"{year=1998, genres=""Action, Comedy""}",0
225,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/cfx_match_details.feather,4975,13733,animated or comedic children's films from the 1970s or 1990s,"{year=1997, genres=""Animation, Mystery""}",1
226,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/non_cfx_match_details.feather,4863,2488,comedies from 1985 to 1996,"{year=1999, genres=""Drama""}",0
227,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/cfx_match_details.feather,4985,10716,drama films from 1990s,"{year=1984, genres=""Comedy, Drama, Musical""}",0
228,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/non_cfx_match_details.feather,5030,7869,comedies from 1930s to 1990s,"{year=1994, genres=""Action, Adventure, Sci-Fi""}",0
229,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/non_cfx_match_details.feather,4959,9606,dramas and romances from 1995,"{year=1995, genres=""Action""}",0
230,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/cfx_match_details.feather,5098,5980,comedies from 1993 to 1999,"{year=1999, genres=""Comedy, Romance""}",1
231,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/non_cfx_match_details.feather,4850,22136,films with drama or romance genres,"{year=1999, genres=""Drama""}",1
232,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/non_cfx_match_details.feather,4958,21406,thrillers and romances from 1950s and 1990s,"{year=1996, genres=""Comedy""}",0
233,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/non_cfx_match_details.feather,5055,23003,"sci-fi, thriller, or animation films from the 1970s-1990s","{year=1978, genres=""Comedy""}",0
234,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/non_cfx_match_details.feather,5230,22241,comedies and dramas released between 1985 and 1999,"{year=1997, genres=""Drama""}",1
235,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/cfx_match_details.feather,5017,8287,drama films from 1950s to 1990s,"{year=1994, genres=""Drama""}",1
236,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/non_cfx_match_details.feather,4882,6892,romantic comedies or thrillers from the 1990s,"{year=1998, genres=""Comedy, Romance""}",1
237,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/cfx_match_details.feather,5068,26444,comedies and dramas from 1982-1996,"{year=1995, genres=""Comedy, Romance""}",1
238,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/cfx_match_details.feather,5191,15539,drama films from 1990s,"{year=1994, genres=""Action""}",0
239,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/non_cfx_match_details.feather,5139,15412,comedies from the 1990s,"{year=1965, genres=""Children's, Comedy, Mystery""}",0
240,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/non_cfx_match_details.feather,5118,26332,drama films before 1997,"{year=1996, genres=""Drama, War""}",1
241,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/cfx_match_details.feather,5016,22802,comedies from 1993 to 1996,"{year=1994, genres=""Action, Adventure, Sci-Fi""}",0
242,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/non_cfx_match_details.feather,4952,790,drama or comedy films from 1940s to 1990s,"{year=1996, genres=""Comedy""}",1
243,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/cfx_match_details.feather,5068,15849,films with one or two genres,"{year=1995, genres=""Documentary""}",1
244,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/non_cfx_match_details.feather,4862,20093,dramas and romances from 1980s to 1990s,"{year=1960, genres=""Children's, Comedy, Drama""}",0
245,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/non_cfx_match_details.feather,5056,6383,drama films from 1980s and 1990s,"{year=1939, genres=""Drama, Romance, War""}",0
246,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/non_cfx_match_details.feather,5017,12138,dramas and romances from 1994,"{year=1994, genres=""Action""}",0
247,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/non_cfx_match_details.feather,4891,14839,drama or thriller films from the 1970s or 1990s,"{year=1957, genres=""Horror""}",0
248,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/non_cfx_match_details.feather,5133,16943,drama films from 1990s,"{year=1950, genres=""Animation, Children's, Musical""}",0
