id,generation_feather_path,user_id,explanation_text,fluency,grammar,length,illustrativeness,naturalness,specificity,overall
157,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/generation.feather,4903,comedies and dramas from 1980s to 1990s,,,,,,,1
158,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/generation.feather,5052,thrillers and comedies from 1990s,,,,,,,1
159,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/generation.feather,4967,horror films from 1990s,,,,,,,1
160,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,4863,older films featuring drama or comedy genres,,,,,,,1
161,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,4959,horror films released in the 1990s,,,,,,,1
162,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5216,drama films released before 2000,,,,,,,1
163,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/generation.feather,5189,older movies with comedy or drama genres,,,,,,,1
164,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5109,documentaries or thrillers from the 1990s,,,,,,,1
165,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5200,comedy films released in the mid-to-late 1990s,,,,,,,1
166,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,5209,drama films released between 1973 and 1999,,,,,,,1
167,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/generation.feather,4837,comedies from 1994 to 1996,,,,,,,0
168,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,4904,thrillers or comedies from the 1990s,,,,,,,1
169,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/generation.feather,5207,thrillers and dramas from 1990s,,,,,,,1
170,outputs/run_pipeline_accent_Ministral-8B-Instruct-2410/2026-06-02T06:48:38+00:00/generation.feather,4888,crime thrillers from 1990s,,,,,,,1
171,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,4997,drama or war films from 1925 to 1998,,,,,,,0
172,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,4906,dramas or comedies released between 1965 and 1997,,,,,,,0
173,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/generation.feather,4997,dramas and war films from 1925-1999,,,,,,,0
174,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,4905,documentaries and dramas from 1994,,,,,,,1
175,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,5054,comedies from 1995 to 1998,,,,,,,1
176,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/generation.feather,4885,dramas and thrillers from 1960s to 1990s,,,,,,,0
177,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/generation.feather,4891,drama films released before 2000,,,,,,,1
178,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,4848,thriller released in 1990s,,,,,,,0
179,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/generation.feather,4981,thrillers or documentaries released before 2000,,,,,,,1
180,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/generation.feather,5224,films with missing year or older than 1995,,,,,,,0
181,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/generation.feather,4921,dramas and crime films from 1990s,,,,,,,1
182,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,5160,comedy films released between 1993 and 1998,,,,,,,1
183,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,5197,action or comedy films from the mid-1990s,,,,,,,1
184,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,4935,dramas and romances from 1994-1996,,,,,,,1
185,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/generation.feather,4944,sci-fi or thriller films from 1970s to 1990s,,,,,,,1
186,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,4924,comedy or romance films from 1994-1997 or sci-fi from 1950,,,,,,,0
187,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,4938,"comedy, drama, horror films from before 2000",,,,,,,1
188,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5017,drama films released before 2000,,,,,,,1
189,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,4887,films with comedy or thriller genres,,,,,,,1
190,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,4991,dramas or children's animations from the 1960s to 1990s,,,,,,,0
191,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,5219,comedy or action films from 1930s to 1950s,,,,,,,1
192,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,4953,dream or children's films from the 1970s or 1990s,,,,,,,0
193,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,5062,dramas and comedies from 1995-1997,,,,,,,1
194,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,4870,comedy films from the 1960s to the 1990s,,,,,,,0
195,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,5018,films with children's genre before 2000,,,,,,,1
196,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/generation.feather,4922,action or adventure films from 1993-1996,,,,,,,1
197,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,4996,drama films released before 2000,,,,,,,1
198,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,5181,"thrillers, dramas, and romances from the early to mid-90s",,,,,,,1
199,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/generation.feather,5052,thrillers and comedies released from 1994-1995,,,,,,,1
200,outputs/run_pipeline_cosine_Ministral-8B-Instruct-2410/2026-06-02T02:49:04+00:00/generation.feather,5080,documentaries and dramas from 1990s,,,,,,,1
201,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,5172,comedies and dramas from 1995,,,,,,,1
202,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/generation.feather,4989,comedy or drama films released between 1944 and 1998,,,,,,,0
203,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/generation.feather,5226,dramas and action films from 1970s to 1990s,,,,,,,1
204,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,4998,crime or drama films from the mid-1990s,,,,,,,1
205,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/generation.feather,5008,drama films released before 2000,,,,,,,1
206,outputs/run_eval_eval_dpo_eval_shap_Qwen3-8B_dpo/2026-06-03T14:00:38+00:00/sweep/tgmj0ngy/generation.feather,4896,comedies and dramas from 1992 to 1996,,,,,,,1
207,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/generation.feather,4868,drama films released in the 1990s,,,,,,,1
208,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,4896,"drama films from 1960s, 1970s, and 1980s, released in 1996 or 1997",,,,,,,0
209,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/generation.feather,5024,comedies and dramas from 1995,,,,,,,1
210,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/generation.feather,5181,"adventure, children's, musical films from the 1970s",,,,,,,1
211,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,5100,"comedy films from 1980s and 1990s, dramas from 1930s to 1980s",,,,,,,0
212,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,4897,"comedy films from 1970s and 1990s, dramas from 1970s and 1990s",,,,,,,0
213,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,4960,action and thriller films released in the 90s,,,,,,,1
214,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/generation.feather,5002,comedies from 1980s to 1998,,,,,,,1
215,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,5146,"children's, comedy, or drama films from the 1960s-1990s",,,,,,,0
216,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,4986,documentary and crime films from the 1990s,,,,,,,1
217,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,4947,"horror, comedy, or war films from the 1970s-1999",,,,,,,1
218,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/generation.feather,5097,thrillers or crime films from the late 1990s,,,,,,,1
219,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/generation.feather,5047,comedy films from 1995-1997,,,,,,,1
220,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,4938,comedy or drama films from 1934-1968,,,,,,,0
221,outputs/run_pipeline_accent_gemma-3-12b-it/2026-06-02T07:02:38+00:00/generation.feather,5062,horror films released before 1999,,,,,,,1
222,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/generation.feather,5017,comedy films from 1980s and 1990s,,,,,,,1
223,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,4849,dramas and comedies released between 1993 and 1999,,,,,,,1
224,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/generation.feather,4922,thrillers and adventures from the 1990s,,,,,,,1
225,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/generation.feather,5217,comedy or drama action films released between 1938 and 1999,,,,,,,0
226,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/generation.feather,4953,comedy and drama films from 1990s,,,,,,,1
227,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,4952,comedies or dramas released between 1964 and 1996,,,,,,,0
228,outputs/run_pipeline_cosine_gemma-3-12b-it/2026-06-02T02:52:35+00:00/generation.feather,5070,"comedies or dramas from the 1950s, 1960s, 2000s",,,,,,,0
229,outputs/run_pipeline_spinrec_gemma-3-12b-it/2026-06-02T05:34:11+00:00/generation.feather,4893,drama films released before 1998,,,,,,,1
230,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/generation.feather,5109,documentaries and dramas from 1994,,,,,,,1
231,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,5110,dramas and comedies released in the 1990s,,,,,,,1
232,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,4883,dramas and documentaries from 1993,,,,,,,1
233,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,5172,comedies and dramas from 1960s to 1990s,,,,,,,0
234,outputs/run_pipeline_lime_Ministral-8B-Instruct-2410/2026-06-02T05:50:26+00:00/generation.feather,4849,drama films from 1995 to 1998,,,,,,,1
235,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5030,dramas and comedies from the 1990s,,,,,,,1
236,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/generation.feather,5113,drama films from 1930s to 1990s,,,,,,,0
237,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,4838,thrillers or dramas from the 1970s-1990s,,,,,,,1
238,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,5213,thrillers from the 1940s or 1990s,,,,,,,1
239,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5181,thrillers and action films from the 1990s,,,,,,,1
240,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/generation.feather,5219,action and adventure films from 1940s to 1990s,,,,,,,0
241,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/generation.feather,4974,comedy and drama films from 1990s,,,,,,,1
242,outputs/run_pipeline_cosine_Qwen3-8B/2026-06-02T02:57:55+00:00/generation.feather,5209,dramas and romances from 1995,,,,,,,1
243,outputs/run_pipeline_lime_Qwen3-8B/2026-06-02T06:02:35+00:00/generation.feather,5167,dramas and thrillers from 1990s,,,,,,,1
244,outputs/run_eval_eval_dpo_eval_shap_Ministral-8B-Instruct-2410_dpo/2026-06-02T07:02:52+00:00/sweep/gfdxt7dd/generation.feather,4967,adventure and children's films from 1970s and 1990s,,,,,,,1
245,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/generation.feather,5072,drama films from 1932 to 1996,,,,,,,0
246,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/generation.feather,4998,older animation or comedy films,,,,,,,1
247,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/generation.feather,4919,"adventure, romance, comedy films from 1940s to 1990s",,,,,,,0
248,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/generation.feather,5026,thriller or comedy films from the 1990s,,,,,,,1
249,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/generation.feather,5070,comedy and sci-fi films from 2000,,,,,,,1
250,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/generation.feather,5006,comedies from 1960s to 1990s,,,,,,,0
251,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,4987,dramas and comedies from 1980s to 1998,,,,,,,1
252,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/generation.feather,5174,thrillers and dramas from 1990s,,,,,,,1
253,outputs/run_pipeline_lxr_gemma-3-12b-it/2026-06-02T04:25:37+00:00/generation.feather,5009,films with comedy genre before 2000,,,,,,,0
254,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,5101,drama or thriller films from 1940s or 1990s,,,,,,,1
255,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,5207,comedy or thriller films from 1994-1997,,,,,,,1
256,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,5126,drama films released between 1994 and 1998,,,,,,,1
257,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,4846,drama or action films released between 1940 and 1996,,,,,,,0
258,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/generation.feather,5046,comedy or drama films from 1986 to 1995,,,,,,,1
259,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/generation.feather,4929,comedy films released in the 1990s,,,,,,,1
260,outputs/run_eval_eval_dpo_eval_jaccard_Qwen3-8B_dpo/2026-06-03T12:48:39+00:00/sweep/eicwop4i/generation.feather,4889,romance or comedy dramas from the 90s,,,,,,,1
261,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,4914,1990s comedy or drama films,,,,,,,1
262,outputs/run_pipeline_spinrec_Qwen3-8B/2026-06-02T05:30:54+00:00/generation.feather,5146,dramas and children's films from 1960s to 1990s,,,,,,,0
263,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,5129,drama films released before 1997,,,,,,,1
264,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,4950,drama or romance films from the mid-to-late 1990s,,,,,,,1
265,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,4932,"comedy or drama films from the 1980s, 1990s, or 1960s",,,,,,,1
266,outputs/run_eval_eval_dpo_eval_accent_gemma-3-12b-it_dpo/2026-06-02T22:21:49+00:00/sweep/udd02xzt/generation.feather,4874,"action, adventure, horror, or drama films before 1997",,,,,,,0
267,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,5115,dramas and crime films from the mid-to-late 1990s,,,,,,,1
268,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/generation.feather,4972,western or sci-fi films from 1950s or 1990s,,,,,,,1
269,outputs/run_eval_eval_dpo_eval_spinrec_Qwen3-8B_dpo/2026-06-04T01:06:02+00:00/sweep/222xmynf/generation.feather,5155,comedy or action or thriller or documentary films from 1953-1999,,,,,,,0
270,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/generation.feather,5177,romantic dramas released between 1993 and 1999,,,,,,,1
271,outputs/run_pipeline_shap_Ministral-8B-Instruct-2410/2026-06-02T03:49:07+00:00/generation.feather,5205,"action, adventure, comedy, drama films from 1990s",,,,,,,0
272,outputs/run_pipeline_jaccard_gemma-3-12b-it/2026-06-02T02:28:21+00:00/generation.feather,4986,documentaries or dramas from the 1990s,,,,,,,1
273,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,5007,comedy or drama films before 2000,,,,,,,0
274,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/generation.feather,5192,sci-fi or thriller comedies from 1970s or 1980s,,,,,,,1
275,outputs/run_pipeline_shap_Qwen3-8B/2026-06-02T03:58:49+00:00/generation.feather,4968,comedies and dramas from 1995,,,,,,,1
276,outputs/run_eval_eval_dpo_eval_lime_Qwen3-8B_dpo/2026-06-04T01:09:03+00:00/sweep/l91v1ozf/generation.feather,5070,comedy or drama films from 1950-1961 or 1996-1997,,,,,,,1
277,outputs/run_pipeline_jaccard_Ministral-8B-Instruct-2410/2026-06-02T02:19:54+00:00/generation.feather,5082,drama films from 1980s and 1990s,,,,,,,1
278,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,5193,comedy films released between 1993 and 1996,,,,,,,1
279,outputs/run_eval_eval_dpo_eval_lxr_Qwen3-8B_dpo/2026-06-03T14:03:03+00:00/sweep/7btfwpp7/generation.feather,4961,dramas and comedies from 1990s,,,,,,,1
280,outputs/run_eval_eval_dpo_eval_spinrec_gemma-3-12b-it_dpo/2026-06-03T09:47:42+00:00/sweep/v04xizwh/generation.feather,4970,drama or comedy/musical romance films from the 1930s-1990s,,,,,,,0
281,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,5204,drama films released in the mid-1990s,,,,,,,1
282,outputs/run_eval_eval_dpo_eval_accent_Ministral-8B-Instruct-2410_dpo/2026-06-02T22:19:50+00:00/sweep/npiko3nm/generation.feather,4911,documentaries and comedies from 1990s,,,,,,,1
283,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,5205,comedy or adventure films from the 1980s and 1990s,,,,,,,1
284,outputs/run_pipeline_lime_gemma-3-12b-it/2026-06-02T05:59:16+00:00/generation.feather,5093,drama films before 2000,,,,,,,0
285,outputs/run_eval_eval_dpo_eval_lime_Ministral-8B-Instruct-2410_dpo/2026-06-02T21:10:22+00:00/sweep/9x8znvh9/generation.feather,4839,drama or action films released between 1993 and 1999,,,,,,,1
286,outputs/run_pipeline_shap_gemma-3-12b-it/2026-06-02T03:59:06+00:00/generation.feather,4862,dramas released before 2000,,,,,,,1
287,outputs/run_pipeline_lxr_Ministral-8B-Instruct-2410/2026-06-02T04:19:25+00:00/generation.feather,4925,documentaries and dramas from 1996,,,,,,,1
288,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,4858,"1990s comedies, dramas, and action films",,,,,,,1
289,outputs/run_eval_eval_dpo_eval_spinrec_Ministral-8B-Instruct-2410_dpo/2026-06-03T09:47:43+00:00/sweep/woyqpxlv/generation.feather,4960,romance or thrillers from the 1990s,,,,,,,1
290,outputs/run_eval_eval_dpo_eval_accent_Qwen3-8B_dpo/2026-06-04T04:04:27+00:00/sweep/n4chp3hy/generation.feather,5076,horror or mystery comedies from 1950s-1980s,,,,,,,0
291,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,4947,comedies and dramas from 1990s,,,,,,,1
292,outputs/run_pipeline_spinrec_Ministral-8B-Instruct-2410/2026-06-02T05:19:34+00:00/generation.feather,4879,comedy and thriller films from 1995,,,,,,,1
293,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,5180,comedy films released between 1992 and 1996,,,,,,,1
294,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/generation.feather,4920,drama films from 1940s to 1990s,,,,,,,0
295,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,4915,comedies from 1990s and early 1940s,,,,,,,1
296,outputs/run_eval_eval_dpo_eval_lxr_gemma-3-12b-it_dpo/2026-06-02T21:01:50+00:00/sweep/gz640frz/generation.feather,5201,romantic comedies and dramas from the mid-1990s,,,,,,,1
297,outputs/run_eval_eval_dpo_eval_shap_gemma-3-12b-it_dpo/2026-06-02T07:03:11+00:00/sweep/r3n6o00j/generation.feather,5074,comedy or drama films before 2000,,,,,,,0
298,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,5125,comedy films released in the mid-1990s,,,,,,,1
299,outputs/run_eval_eval_dpo_eval_cosine_Qwen3-8B_dpo/2026-06-03T12:45:37+00:00/sweep/22bkbd7w/generation.feather,4998,crime or drama films from 1993-1996,,,,,,,1
300,outputs/run_eval_eval_dpo_eval_lxr_Ministral-8B-Instruct-2410_dpo/2026-06-02T20:52:19+00:00/sweep/9tvxt61r/generation.feather,4855,comedy films from 1980s or 1990s,,,,,,,1
301,outputs/run_eval_eval_dpo_eval_jaccard_gemma-3-12b-it_dpo/2026-06-02T05:59:50+00:00/sweep/b4z9ybix/generation.feather,5068,comedy or drama films from the 1980s and 1990s,,,,,,,1
302,outputs/run_eval_eval_dpo_eval_lime_gemma-3-12b-it_dpo/2026-06-02T21:17:20+00:00/sweep/a15e20nb/generation.feather,4946,drama films released in 1996 or 1997,,,,,,,1
303,outputs/run_eval_eval_dpo_eval_cosine_gemma-3-12b-it_dpo/2026-06-02T06:49:09+00:00/sweep/z4m305wg/generation.feather,4847,comedy or drama films before 2000,,,,,,,0
304,outputs/run_eval_eval_dpo_eval_cosine_Ministral-8B-Instruct-2410_dpo/2026-06-02T06:03:04+00:00/sweep/ym8l47qe/generation.feather,5125,comedy and crime films from 1990s,,,,,,,1
305,outputs/run_eval_eval_dpo_eval_jaccard_Ministral-8B-Instruct-2410_dpo/2026-06-02T05:50:51+00:00/sweep/cltcepgu/generation.feather,5052,thrillers and comedies from the 1990s,,,,,,,1
306,outputs/run_pipeline_lxr_Qwen3-8B/2026-06-02T04:29:48+00:00/generation.feather,5092,horror films from 1998 and 1999,,,,,,,1
307,outputs/run_pipeline_jaccard_Qwen3-8B/2026-06-02T02:26:29+00:00/generation.feather,4989,dramas and thrillers from 1990s,,,,,,,1
